"document_index","document_title","paragraph_index","question","answer","label","__language__"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the purpose of the complementary extension activities?","Thus, the student ends up having to opt for other options of complementary activities to complete the required time load.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"How many hours of extra-curricular activity do undergraduate students need to do?","Thus, the student ends up having to opt for other extra-curricular activity options to complete the required hourly load.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What does it mean to know other things outside the academic learning environment?","The requirements for the number of hours of compulsory and optional extracurricular activities you must undertake may vary from course to course, or even from institution to institution.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What is the main advantage of complementary activities?","The requirements for the number of hours of compulsory and optional complementary activities you must undertake may vary from course to course, or even from institution to institution.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What is the maximum number of hours of complementary activities a course can have?","The requirements for the number of hours of compulsory and optional complementary activities you must complete may vary from course to course, or even from institution to institution.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What does it mean to know other things outside the academic teaching environment?","By law, they cannot exceed 20% of the total course time.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What is the main advantage of complementary activities?","By law, they cannot exceed 20% of the total course time.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What is the maximum number of hours of extracurricular activities that a course can have?","By law, they cannot exceed 20% of the total course time.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What does it mean to know other things outside the academic teaching environment?","However, there is no general definition regarding them.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What is the main advantage of complementary activities?","However, there is no general definition of complementary activities.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What is the maximum number of hours of extracurricular activities that a course can have?","However, there is no general definition of these.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What does it mean to know other things outside the academic environment?","There are several advantages to doing complementary activities.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What is the main advantage of complementary activities?","There are several advantages to carrying out complementary activities.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What is the maximum number of hours of complementary activities a course can have?","There are several advantages to doing complementary activities.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What does it mean to know other things outside the academic learning environment?","The main one is to encourage the student to know other things outside the academic learning environment.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What is the main advantage of complementary activities?","The main one is to encourage the student to know other things outside the academic learning environment.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What is the maximum number of hours of extracurricular activities that a course can have?","The main one is to encourage the student to learn other things outside the academic learning environment.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What does it mean to know other things outside the academic teaching environment?","In other words, it is to go beyond the traditional didactic experience and often put what has been learned into practice.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What is the main advantage of complementary activities?","In other words, it is going beyond the traditional didactic experience and often putting what has been learned into practice.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",1,"What is the maximum number of hours of complementary activities a course can have?","In other words, it is going beyond the traditional didactic experience and often putting what has been learned into practice.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What do complementary activities contribute to?","From an educational point of view, all the stages of a course have a learning objective behind that choice.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What are the complementary activities?","From an educational point of view, all the stages of a course have a learning objective behind that choice.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What are the stages that make up a course?","From an educational point of view, all the stages that make up a course have a teaching objective behind that choice.",1,"empty"
1,"ATIVIDADES_COMPLEMENTARES",2,"What does it mean when a teacher chooses to evaluate his or her subject through seminars rather than tests?","From an educational point of view, all the stages that make up a course have a teaching objective behind that choice.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What is the purpose of the complementary activities?","From an educational point of view, all the stages of a course have a teaching purpose behind that choice.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What do complementary activities contribute?","When a teacher chooses to evaluate his or her subject through seminars rather than tests, this means that he or she believes that a seminar is the best way to encourage the student to absorb that specific content, and that testing would not be an effective method.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What are the complementary activities?","When a teacher chooses to evaluate his or her subject through seminars rather than tests, this means that he or she believes that a seminar is the best way to encourage the student to absorb that specific content, and that testing would not be an effective method.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What are the stages that make up a course?","When a teacher chooses to evaluate his subject through seminars rather than tests, it means that he believes that a seminar is the best way to encourage the student to absorb that specific content, and that testing would not be an effective method.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",2,"What does it mean when a teacher chooses to evaluate his subject through seminars rather than tests?","When a teacher chooses to evaluate his subject through seminars rather than tests, this means that he believes that a seminar is the best way to encourage the student to absorb that specific content, and that testing would not be an effective method.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What is the purpose of complementary activities?","When a teacher chooses to evaluate his or her subject through seminars rather than tests, this means that he or she believes that a seminar is the best way to encourage the student to absorb that specific content, and that testing would not be an effective method.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What do complementary activities contribute to?","In the case of complementary activities, it is no different.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What are complementary activities?","In the case of complementary activities, it is no different.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What are the stages that make up a course?","In the case of complementary activities, it is no different.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What does it mean when a teacher chooses to evaluate his subject through seminars rather than tests?","In the case of complementary activities, it is no different.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What is the purpose of complementary activities?","In the case of complementary activities, it is no different.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What do complementary activities contribute to?","As the name implies, they are activities that are not part of the curriculum, with the aim of adding experiences to the learner's training that are not provided by the course itself.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What are complementary activities?","As the name implies, these are non-curricular activities designed to add experiences to the learner's training that are not provided by the course itself.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What are the stages that make up a course?","As the name implies, these are non-curricular activities designed to add experiences to the learner's training that are not provided by the course itself.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What does it mean when a teacher chooses to evaluate his or her subject through seminars rather than tests?","As the name implies, these are non-curricular activities with the aim of adding experiences to the student's training that are not provided by the course itself.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What is the purpose of complementary activities?","As the name implies, these are activities which are not part of the curriculum, with the aim of adding experiences to the learner's training which are not provided by the course itself.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What do complementary activities contribute to?","Taking into account the flexibility that the student has during the week outside of school hours, the aim of a complementary activity is to contribute to the social and professional growth of the student.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What are complementary activities?","Taking into account the flexibility that the student has during the week outside of school hours, the aim of a complementary activity is to contribute to the social and professional growth of the student.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What are the stages that make up a course?","Taking into account the flexibility that the student has during the week outside of school hours, the aim of a complementary activity is to contribute to the social and professional growth of the student.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What does it mean when a teacher chooses to evaluate his or her subject through seminars rather than tests?","Taking into account the flexibility that the student has during the week outside of school hours, the aim of a complementary activity is to contribute to the social and professional growth of the student.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",2,"What is the purpose of complementary activities?","Taking into account the flexibility that the student has during the week outside of school hours, the aim of a complementary activity is to contribute to the social and professional growth of the student.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What should the traineeship allowances be used for?","The calculation of the complementary activities is quite simple.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is required to prove participation in an event?","The calculation of complementary activities is quite simple.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"Who should sign the participation form?","The calculation of the complementary activities is quite simple.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What are some options for filling the hourly load?","The calculation of the complementary activities is quite simple.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is the value of a credit in most universities?","The calculation of the complementary activities is quite simple.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"How many hours of extracurricular activities should be done if the college requires 30 credits?","The calculation of extracurricular activities is quite simple.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What should the traineeship allowances be used for?","At most universities, each credit equals 15 hours.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is required to prove participation in an event?","In most universities, each credit is equivalent to 15 hours.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"Who should sign the application form?","In most universities, each credit is equivalent to 15 hours.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What are some options for filling the hourly load?","At most universities, each credit equals 15 hours.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is the value of a credit at most universities?","At most universities, each credit is equal to 15 hours.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"How many hours of extracurricular activities are required if the college requires 30 credits?","In most universities, each credit is equal to 15 hours.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What should the traineeship allowances be used for?","So if your college requires 30 credits, that means you have to do 450 hours of extracurricular activities.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is required to prove participation in an event?","So if your college requires 30 credits, that means you must complete 450 hours of extracurricular activities.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"Who should sign the participation form?","So if your college requires 30 credits, that means you have to do 450 hours of extracurricular activities.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",3,"What are some options for filling time loads?","So if your college requires 30 credits, that means you have to do 450 hours of extracurricular activities.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is the value of a credit in most universities?","So if your college requires 30 credits, that means you have to do 450 hours of extracurricular activities.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",3,"How many hours of extracurricular activities should be done if college requires 30 credits?","So if your college requires 30 credits, that means you should do 450 hours of extracurricular activities.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What should the internship fees be allocated to?","Sometimes they can be allocated at your discretion, in the way that you choose best.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is necessary to prove participation in an event?","Sometimes they can be distributed at your discretion, in the way you choose best.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"Who should sign the participation form?","Sometimes they can be distributed at your discretion, in the way you choose best.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What are some options for filling time loads?","Sometimes they can be distributed at your discretion, in the way you choose best.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is the value of a credit in most universities?","Sometimes they can be distributed at your discretion, in the way you choose best.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"How many hours of extracurricular activities should be done if the college requires 30 credits?","Sometimes these can be distributed at your discretion, in the way you choose best.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What should the traineeship allowances be allocated to?","In certain courses there are some allowances which must be allocated to specific activities, as is the case with the traineeship.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is required to prove participation in an event?","In certain courses, there are some quotas which must be allocated to specific activities, as is the case with the internship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"Who should sign the participation form?","In certain courses, there are some fees which must be allocated to specific activities, such as the internship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What are some options for filling the time load?","In certain courses there are some quotas which must be allocated to specific activities, as is the case with the internship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is the value of a credit in most universities?","In certain courses, there are some fees that must be allocated to specific activities, such as internships.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"How many hours of extracurricular activities must be done if the college requires 30 credits?","In certain courses, there are some quotas that must be allocated to specific activities, as is the case with the internship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What should the traineeship allowances be allocated to?","The bureaucratic part is a detail to which attention should be paid.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is required to prove participation in an event?","The bureaucratic part is a detail to which attention should be paid.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"Who should sign the participation form?","The bureaucratic part is a detail to which attention should be paid.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What are some options for filling the workload?","The bureaucratic part is a detail to be kept in mind.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is the value of a credit in most universities?","The bureaucratic part is a detail to which one should pay attention.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"How many hours of extracurricular activities should be undertaken if the college requires 30 credits?","The bureaucratic part is a detail to be kept in mind.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What should the traineeship allowances be used for?","It is not enough to attend a lecture, take a course or decide to do a traineeship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is required to prove participation in an event?","It is not enough to attend a lecture, take a course or decide to do an internship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"Who should sign the participation form?","It is not enough to attend a lecture, take a course or decide to do an internship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What are some options for filling time?","It is not enough just to attend a lecture, take a course or decide to do an internship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is the value of a credit at most universities?","It is not enough just to attend a lecture, take a course or decide to do an internship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"How many hours of extracurricular activities should be done if the college requires 30 credits?","It is not enough just to attend a lecture, take a course or decide to do an internship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What should the traineeship fees be used for?","It is necessary to submit the participation form, made available by your college, signed by the lecturer; the certification offered by the institution where you completed the course; and the signed contract, forming a link between the company, the faculty and the student.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What do you need to show to prove participation in an event?","You need to show the participation form, provided by your college, signed by the speaker; the certification offered by the institution where you took the course; and the signed contract, forming a link between the company, the faculty and the student.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"Who should sign the participation form?","You must submit the participation form, provided by your representative, signed by the lecturer; the certification offered by the institution where you completed the course; and the signed contract, forming a link between the company, the faculty and the student.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What are some options for filling in the workload?","You need to submit the participation form, provided by your college, signed by the lecturer; the certification offered by the institution where you took the course; and the signed contract, forming a link between the company, the faculty and the student.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is the value of a credit at most universities?","You need to present the participation form, provided by your college, signed by the lecturer; the certification offered by the institution where you took the course; and the signed contract, forming a link between the company, the college and the student.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"How many hours of extra-curricular activities should be done if the college requires 30 credits?","You must submit the participation form, made available by your college, signed by the lecturer; the certification offered by the institution where you took the course; and the signed contract, forming a link between the company, the college and the student.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What should internship allowances be used for?","There are various forms of activities considered complementary by the college.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is required to prove participation in an event?","There are several forms of activities considered complementary by the college.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"Who should sign the participation form?","There are several forms of activities considered complementary by the college.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What are some options for filling time loads?","There are various forms of activities considered complementary by the college.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is the value of a credit in most universities?","There are various forms of activities considered complementary by the college.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"How many hours of extracurricular activities are required if the college requires 30 credits?","There are several forms of activities considered complementary by the college.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What should internship fees be used for?","Lectures are an interesting way to get credits for the course.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is required to prove participation in an event?","Lectures are an interesting way to get credits for the course.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"Who should sign the application form?","Lectures are an interesting way to get credits for the course.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What are some options for filling time?","Lectures are an interesting way to get credits for the course.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is the value of a credit in most universities?","Lectures are an interesting way to get credits for the course.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"How many hours of extracurricular activities should be done if the college requires 30 credits?","Lectures are an interesting way to get credits for the course.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What should the traineeship allowances be used for?","Attending congresses, participating in workshops, academic events, attending a doctoral thesis, professional training courses...",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is required to prove participation in an event?","Attending congresses, participating in workshops, academic events, attending a doctoral thesis, professional training courses...",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"Who should sign the participation form?","Attending congresses, participating in workshops, academic events, attending a doctoral thesis, professional training courses...",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What are some options for filling time?","Attending congresses, participating in workshops, academic events, attending a doctoral thesis, professional training courses...",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is the value of a credit in most universities?","Attending congresses, attending workshops, academic events, attending a doctoral thesis, professional training courses...",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"How many hours of extracurricular activities should be done if the college requires 30 credits?","Attending congresses, participating in workshops, academic events, attending a doctoral thesis, vocational courses....",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What should the traineeship allowances be allocated to?","Each of these options can be chosen to fill the time load.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is required to prove participation in an event?","Each of these options can be chosen to fill the time load.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"Who should sign the participation form?","Each of these options can be chosen to fill the time load.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What are some options for filling the hourly load?","Each of these options can be chosen to fill the hourly load.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"What is the value of a credit at most universities?","Each of these options can be chosen to fill the time load.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",3,"How many hours of extracurricular activities should be done if the college requires 30 credits?","Each of these options can be chosen to fill the time load.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"How can the student acquire knowledge without the guidance of a teacher?","Although college, in many cases, is largely theoretical, experiencing is also learning.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What does the methodology of self-learning provide for the student?","Although college, in many cases, is largely theoretical, experimentation is also learning.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the idea of the methodology of self-learning?","Although college, in many cases, is mostly a theoretical thing, experimenting is also learning.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the similarity between high school and college?","Although college, in many cases, is largely theoretical, experiencing is also learning.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"How can the student acquire knowledge without the guidance of a teacher?","When you get to college, the format is not much different from what you know.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What does the methodology of self-learning provide to the student?","When you get to college, the format is not much different from what you know.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What's the idea of the self-learning methodology?","When you get to college, the format isn't much different from what you know.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What's the similarity between high school and college?","When you get to college, the format isn't much different from what you know.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"How can the student acquire knowledge without the guidance of a teacher?","A teacher for 30/40 students (there are rooms with many more students), a fixed schedule, a fixed location and an exhibition class.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What does the self-learning methodology provide for the learner?","A teacher for 30/40 students (there are rooms with much more students), a fixed schedule, a fixed location and an expositive lesson.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the idea of the self-learning methodology?","A teacher for 30/40 students (there are rooms with much more students), a fixed schedule, a fixed location and an expositive lesson.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the similarity between high school and college?","A teacher for 30/40 students (there are rooms with much more students), a fixed schedule, a fixed location and an exhibition class.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"How can the student acquire knowledge without the guidance of a teacher?","Although there are basic differences between secondary school and college, such as greater autonomy and freedom, the routine and methodology presented is something we are already accustomed to.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What does the methodology of self-learning provide the student?","Although there are basic differences between high school and college, such as greater autonomy and freedom, the routine and methodology presented is something we are already accustomed to.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the idea of the self-learning methodology?","Although there are basic differences between high school and college, such as greater autonomy and freedom, the routine and methodology presented is something we are already accustomed to.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the similarity between high school and college?","Although there are basic differences between high school and college, such as greater autonomy and freedom, the routine and methodology presented is something we are already used to.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"How can the student acquire knowledge without the guidance of a teacher?","The search for new experiences goes beyond the format itself.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What does the methodology of self-learning provide for the learner?","The search for new experiences goes beyond the format itself.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the idea of the self-learning methodology?","The search for new experiences goes beyond the format itself.",0,"en"
