"document_index","document_title","paragraph_index","question","answer","label","__language__"
0,"ANALISE_DE_SISTEMAS",1,"Who is responsible for collecting information about a company?","Its behaviors and applications are developed from solutions that will be standardized and transcribed in a way that the computer can execute.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What do the responsibilities of the systems analyst focus on?","Professionals in the field generate software (programs), which are run on hardware (equipment) operated by users (individuals), prepared and trained in standardized operating procedures, equipped with knowledge of the software and hardware for their work.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What do professionals in the field generate?","Professionals in the field generate software (programs), which are run on hardware (equipment) operated by users (individuals), prepared and trained in standardized operating procedures, equipped with knowledge of the software and hardware for their work.",1,"en"
0,"ANALISE_DE_SISTEMAS",1,"What is systems analysis?","Professionals in the field generate software (programs), which are run on hardware (equipment) operated by users (individuals), prepared and trained in standardized operating procedures, equipped with knowledge of the software and hardware for their work.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Where are the software generated by professionals in the field run?","Professionals in the field generate software (programs), which are run on hardware (equipment) operated by users (individuals), prepared and trained in standardized operating procedures, equipped with knowledge of the software and hardware for their work.",1,"en"
0,"ANALISE_DE_SISTEMAS",1,"Where is the information collected about a company used?","Professionals in the field generate software (programs), which are run on hardware (equipment) operated by users (individuals), prepared and trained in standard operating procedures, equipped with knowledge of the software and hardware for their work.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Who operates the software generated by professionals in the field?","Professionals in the field generate software (programs), which are run on hardware (equipment) operated by users (individuals), prepared and trained in standardized operating procedures, equipped with knowledge of the software and hardware for their work.",1,"en"
0,"ANALISE_DE_SISTEMAS",1,"Who is responsible for collecting information about a company?","Professionals in the field generate software (programs), which are run on hardware (equipment) operated by users (individuals), prepared and trained in standard operating procedures, equipped with knowledge of the software and hardware for their work.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What are the responsibilities of the systems analyst?","Henceforth, systems analysis is a profession whose responsibilities are concentrated on system analysis and administration of computing systems.",1,"en"
0,"ANALISE_DE_SISTEMAS",1,"What do professionals in the field generate?","From then on, systems analysis is a profession whose responsibilities are concentrated on system analysis and the administration of computing systems.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What is systems analysis?","From then on systems analysis is a profession whose responsibilities are concentrated on system analysis and administration of computing systems.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Where are the software generated by professionals in the field run?","From then on, systems analysis is a profession whose responsibilities are concentrated on system analysis and administration of computing systems.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Where is the information collected about a company used?","From then on, systems analysis is a profession whose responsibilities are concentrated on system analysis and the administration of computer systems.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Who operates the software generated by professionals in the field?","From then on, systems analysis is a profession whose responsibilities are concentrated on system analysis and the administration of computing systems.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Who is responsible for collecting information about a company?","From then on, systems analysis is a profession whose responsibilities are concentrated on system analysis and the administration of computer systems.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What are the responsibilities of the systems analyst?","This professional is responsible for the organization, deployment and maintenance of computer applications and networks, i.e. the systems analyst is responsible for collecting information about a company in order to use it in the development of a system for it or for the collection of a specific customer need to develop this specific program on the basis of the collected information.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What do professionals in the field generate?","This professional is responsible for the organization, deployment and maintenance of computer applications and networks, i.e. the systems analyst is responsible for collecting information about a company in order to use it in the development of a system for it or for the collection of a specific customer need to develop this specific program on the basis of the collected information.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What is systems analysis?","This professional is responsible for the organization, deployment and maintenance of computer applications and networks, i.e. the systems analyst is responsible for collecting information about a company in order to use it in the development of a system for it or for the collection of a specific customer need to develop this specific program on the basis of the collected information.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Where are the software generated by professionals in the field run?","This professional is responsible for the organization, deployment and maintenance of computer applications and networks, i.e. the systems analyst is responsible for collecting information about a company in order to use it in the development of a system for the same or for collecting a specific customer need to develop this specific program on the basis of the collected information.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Where is the information collected about a company used?","This professional is responsible for the organization, deployment and maintenance of computer applications and networks, i.e. the systems analyst is responsible for collecting information about a company in order to use it in the development of a system for it or for the collection of a specific customer need to develop this specific program on the basis of the collected information.",1,"en"
0,"ANALISE_DE_SISTEMAS",1,"Who operates the software generated by professionals in the field?","This professional is responsible for the organization, deployment and maintenance of computer applications and networks, i.e. the systems analyst is responsible for collecting information about a company in order to use it in the development of a system for the same or for collecting a specific customer need to develop this specific program on the basis of the information collected.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Who is responsible for collecting information about a company?","This professional is responsible for organizing, deploying and maintaining computer applications and networks, i.e. the systems analyst is responsible for collecting information about a company in order to use it in the development of a system for the company or for collecting a specific customer need to develop this specific program on the basis of the collected information.",1,"en"
0,"ANALISE_DE_SISTEMAS",2,"What enables professionals without higher education to acquire the role of systems analyst?","The professional usually has knowledge acquired in faculties of Information Systems, Internet Systems, Computer Science, Systems Analysis, Computer Engineering, Software Engineering, Data Processing, Computer Science, Bachelor's Degree in Computing or other similar courses, but the absence of restrictions for the exercise of the position allows trained professionals from other fields or even from",1,"en"
0,"ANALISE_DE_SISTEMAS",2,"What should the systems analyst do?","The professional usually has knowledge acquired in faculties of Information Systems, Internet Systems, Computer Science, Systems Analysis, Computer Engineering, Software Engineering, Data Processing, Informatics, Bachelor's degree in Computing or other similar courses, but the absence of restrictions for the exercise of the position allows trained professionals from other areas or even those without higher education to fulfill this role in companies.",0,"en"
0,"ANALISE_DE_SISTEMAS",2,"Why should the systems analyst translate the user's need?","The professional usually has knowledge acquired in faculties of Information Systems, Internet Systems, Computer Science, Systems Analysis, Computer Engineering, Software Engineering, Data Processing, Computer Science, Bachelor's degree in Computing or other similar courses, but the absence of restrictions for the exercise of the position allows trained professionals from other areas or even those without higher education to complete this course",0,"en"
0,"ANALISE_DE_SISTEMAS",2,"Who develops the software translated from the user's needs by the systems analyst?","The professional usually has knowledge acquired in faculties of Information Systems, Internet Systems, Computer Science, Systems Analysis, Computer Engineering, Software Engineering, Data Processing, Computer Science, Bachelor's degree in Computing or other similar courses, but the absence of restrictions for the exercise of the position allows trained professionals from other areas or even those who do not have higher education",0,"en"
0,"ANALISE_DE_SISTEMAS",2,"What enables professionals without higher education to purchase the role of systems analyst?","As an emphasis, the focus and core of the work is on the software development process, taking into account the technological area in which you will assist.",0,"en"
0,"ANALISE_DE_SISTEMAS",2,"What should the systems analyst serve for?","As an emphasis, the focus and core of the work is on the software development process, taking into account the technological area in which it will assist.",0,"en"
0,"ANALISE_DE_SISTEMAS",2,"Why should the systems analyst translate the user's need?","As an emphasis, the focus and core of work is on the software development process, taking into account the technological area in which it will assist.",0,"en"
0,"ANALISE_DE_SISTEMAS",2,"Who develops the program translated from the need of the user by the systems analyst?","As it is an emphasis, the focus and core of work is on the software development process, taking into account the technological area in which it will assist.",0,"en"
0,"ANALISE_DE_SISTEMAS",2,"What enables professionals without higher education to purchase the role of systems analyst?","The systems analyst should serve as a translator between the needs of the user and the program to be developed by the programmer.",0,"en"
0,"ANALISE_DE_SISTEMAS",2,"What should the systems analyst serve for?","The systems analyst should serve as a translator between the needs of the user and the program to be developed by the programmer.",1,"en"
0,"ANALISE_DE_SISTEMAS",2,"Why should the systems analyst translate the user's need?","The systems analyst should serve as a translator between the user's needs and the program to be developed by the programmer.",0,"en"
0,"ANALISE_DE_SISTEMAS",2,"Who develops the program translated from the user's needs by the systems analyst?","The systems analyst should serve as a translator between the user's needs and the program to be developed by the programmer.",1,"en"
0,"ANALISE_DE_SISTEMAS",2,"What enables professionals without higher education to purchase the role of systems analyst?","To do this, they must have a comprehensive knowledge of the business area in which the system will be developed so that they can correctly implement the business rules.",0,"en"
0,"ANALISE_DE_SISTEMAS",2,"What should the systems analyst do?","To do this, he or she must have a comprehensive knowledge of the business area in which the system will be developed in order to be able to correctly implement the business rules.",0,"en"
0,"ANALISE_DE_SISTEMAS",2,"Why should the systems analyst translate the user's need?","To do this, he must have a comprehensive knowledge of the business area in which the system will be developed so that he can correctly implement the business rules.",1,"en"
0,"ANALISE_DE_SISTEMAS",2,"Who develops the program translated from the user's need for the systems analyst?","To do this, they must have comprehensive knowledge of the business area in which the system will be developed so that they can correctly implement the business rules.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What should a system analysis and development professional be trained in?","A system analysis and development technologist is an upper-level professional trained in a Higher Technology Course.",1,"en"
0,"ANALISE_DE_SISTEMAS",3,"What higher education course in systems analysis and development are you aiming for?","A systems analysis and development technologist is an upper-level professional trained in a Higher Technology course.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"Who has designated the profession of systems analysis and development technologist?","The system analysis and development technologist is an upper-level professional who has graduated from a Higher Technology Course.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What should be the emphasis of a systems analyst's undergraduate degree?","A systems analysis and development technologist is an upper-level professional trained in a Higher Technology course.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"Who issues the professional portfolio of systems analysts?","The systems analysis and development technologist is a higher-level professional who has graduated from a Higher Technology Course.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What should a professional in systems analysis and development be trained in?","This type of degree aims to train professionals to meet specific fields of the labour market.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What higher education course in systems analysis and development is aimed at?","This type of degree aims at training professionals to meet specific fields of the labour market.",1,"en"
0,"ANALISE_DE_SISTEMAS",3,"Who designated the profession of technologist in systems analysis and development?","This type of degree aims to train professionals to meet specific fields of the labour market.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What should be the emphasis of the university course for systems analysts?","This type of degree aims to train professionals to meet specific fields of the labour market.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"Who issues the professional portfolio of systems analysts?","This type of degree aims to train professionals to meet specific fields of the labour market.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What should a professional in systems analysis and development be trained in?","Its format is therefore more compact, with a shorter average duration than that of traditional undergraduate courses.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"Which higher education course in systems analysis and development is aimed at?","Its format is therefore more compact, with a shorter average duration than that of traditional undergraduate courses.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"Who designated the profession of technologist in systems analysis and development?","Its format is therefore more compact, with a shorter average duration than that of traditional undergraduate courses.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What should be the emphasis of the university course for systems analysts?","Its format is therefore more compact, with a shorter average duration than that of traditional undergraduate courses.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"Who issues the professional portfolio of systems analysts?","Its format is therefore more compact, with a shorter average duration than that of traditional undergraduate courses.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What should a professional in systems analysis and development be trained in?","As an upper-level professional, technologists can continue their studies by pursuing the postgraduate degrees Stricto sensu (Master's and Doctorate) and Lato sensu (Specialization).",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What higher education course in systems analysis and development are you aiming for?","As a higher-level professional, technologists can continue their studies by pursuing the postgraduate courses Stricto sensu (Master's and Doctorate) and Lato sensu (Specialization).",0,"empty"
0,"ANALISE_DE_SISTEMAS",3,"Who designated the profession of technologist in systems analysis and development?","As a higher-level professional, technologists can continue their studies by pursuing the postgraduate courses Stricto sensu (Master's and Doctorate) and Lato sensu (Specialization).",0,"empty"
0,"ANALISE_DE_SISTEMAS",3,"What should be the emphasis of the university course for systems analysts?","As a higher-level professional, technologists can continue their studies by pursuing the postgraduate degrees Stricto sensu (Master's and Doctorate) and Lato sensu (Specialization).",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"Who issues the professional portfolio for systems analysts?","As a higher-level professional, technologists can continue their studies by pursuing the postgraduate courses Stricto sensu (Master's and Doctorate) and Lato sensu (Specialization).",0,"empty"
0,"ANALISE_DE_SISTEMAS",3,"What should a professional in systems analysis and development be trained in?","The current designation of the profession was established by Decree 2208 of 17 April 1997.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What higher education course in systems analysis and development are you aiming for?","The current designation of the profession was established by Decree 2208 of 17 April 1997.",0,"empty"
0,"ANALISE_DE_SISTEMAS",3,"Who designated the profession of technologist in systems analysis and development?","The current designation of the profession was established by Decree 2208 of 17 April 1997.",1,"en"
0,"ANALISE_DE_SISTEMAS",3,"What should be the emphasis of the university course for systems analysts?","The current designation of the profession was established by Decree 2208 of 17 April 1997.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"Who issues the professional portfolio of systems analysts?","The current designation of the profession was established by Decree 2208 of 17 April 1997.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What should a professional in systems analysis and development be trained in?","Systems analysis is the activity aimed at conducting process studies in order to find the best and most rational way for information to be processed.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What higher education course in systems analysis and development is aimed at?","Systems analysis is the activity aimed at conducting studies of processes in order to find the best and most rational way for information to be processed.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"Who designated the profession of technologist in systems analysis and development?","Systems analysis is the activity aimed at conducting process studies in order to find the best and most rational way for information to be processed.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What should be the emphasis of a systems analyst's university course?","Systems analysis is the activity that aims to conduct process studies in order to find the best and most rational way for information to be processed.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"Who issues the professional portfolio of systems analysts?","Systems analysis is the activity aimed at conducting process studies in order to find the best and most rational way for information to be processed.",0,"en"
0,"ANALISE_DE_SISTEMAS",3,"What should a system analysis and development professional be trained in?","In Brazil, the Regional Council of Administration (CRA), according to regulations of the Federal Council of Administration (CFA), issue the professional portfolio of Systems Analysts who have completed the university course with emphasis on Systems Analysis.",0,"empty"
0,"ANALISE_DE_SISTEMAS",3,"What higher education course in systems analysis and development are you aiming for?","In Brazil, the Regional Council of Administration (CRA), according to regulations of the Federal Council of Administration (CFA), issue the professional portfolio of Systems Analysts who have completed the university course with emphasis on Systems Analysis.",0,"empty"
0,"ANALISE_DE_SISTEMAS",3,"Who designated the profession of technologist in systems analysis and development?","In Brazil, the Regional Council of Administration (CRA), according to regulations of the Federal Council of Administration (CFA), issue the professional portfolio of Systems Analysts who have completed the university course with emphasis on Systems Analysis.",0,"empty"
0,"ANALISE_DE_SISTEMAS",3,"What should be the emphasis of the university course of systems analysts?","In Brazil, the Regional Council of Administration (CRA), according to regulations of the Federal Council of Administration (CFA), issue the professional portfolio of Systems Analysts who have completed the university course with emphasis on Systems Analysis.",1,"en"
0,"ANALISE_DE_SISTEMAS",3,"Who issues the professional portfolio of systems analysts?","In Brazil, the Regional Council of Administration (CRA), according to regulations of the Federal Council of Administration (CFA), issue the professional portfolio of Systems Analysts who have completed the university course with emphasis on Systems Analysis.",1,"en"
0,"ANALISE_DE_SISTEMAS",4,"What increases the demand for knowledgeable professionals to develop systems?","Information systems are widespread in all organizational structures, becoming an essential tool of any business activity.",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"Where should information systems professionals work?","Information systems are widespread in all organizational structures, becoming an essential tool of any business activity.",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"Where are information systems widespread?","Information systems are widespread in all organizational structures, becoming an essential tool of any business activity.",1,"en"
0,"ANALISE_DE_SISTEMAS",4,"What tool is fundamental in any business activity?","Information systems are widespread in all organizational structures, becoming an essential tool in any business activity.",1,"en"
0,"ANALISE_DE_SISTEMAS",4,"What increases the demand for knowledgeable professionals to develop systems?","Such breadth increases the demand for knowledgeable professionals to develop, deploy and manage systems that act in support of operational activities and provide information to assist managerial and strategic decisions for the organisation.",1,"en"
0,"ANALISE_DE_SISTEMAS",4,"Where should information systems professionals work?","Such scope increases the demand for professionals with the knowledge to develop, deploy and manage systems that support operational activities and provide information to assist managerial and strategic decisions for the organisation.",1,"en"
0,"ANALISE_DE_SISTEMAS",4,"Where are information systems widespread?","Such scope increases the demand for professionals with the knowledge to develop, deploy and manage systems that support operational activities and provide information to assist managerial and strategic decisions for the organisation.",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"What tool is essential in any business activity?","Such breadth increases the demand for professionals with the knowledge to develop, implement and manage systems that support operational activities and provide information to assist managerial and strategic decisions for the organisation.",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"What increases the demand for professionals with knowledge to develop systems?","Given this scenario, the Higher Technology Course in Systems Analysis and Development presents itself as an excellent alternative to vocational training, meeting a rapidly expanding labour market lacking professionals with sound technical and academic training, both in the private sector  in the industrial, commercial and service sectors  and in public bodies.",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"Where should information systems professionals work?","Given this scenario, the Higher Technology Course in Systems Analysis and Development presents itself as an excellent alternative to vocational training, meeting a rapidly expanding labour market lacking professionals with sound technical and academic training, both in the private sector  in the industrial, commercial and service sectors  and in public bodies.",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"Where are information systems widespread?","Given this scenario, the Higher Technology Course in Systems Analysis and Development presents itself as an excellent alternative to vocational training, meeting a rapidly expanding labour market lacking professionals with sound technical and academic training, both in the private sector  in the industrial, commercial and service sectors  and in public bodies.",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"What tool is essential in any business activity?","Given this scenario, the Higher Technology Course in Systems Analysis and Development presents itself as an excellent alternative to vocational training, meeting a rapidly expanding labour market lacking professionals with sound technical and academic training, both in the private sector  in the industrial, commercial and service sectors  and in public bodies.",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"What increases the demand for professionals with knowledge to develop systems?","The Systems Analysis and Development Technologist should be able to analyze, design, implement, test, deploy, evaluate, maintain and manage information systems for organizations, with quality and in accordance with usability and security recommendations.",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"Where should information systems professionals work?","The Systems Analysis and Development Technologist should be able to analyze, design, implement, test, deploy, evaluate, maintain and manage information systems for organizations, with quality and in accordance with usability and security recommendations.",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"Where are information systems deployed?","The Systems Analysis and Development Technologist should be able to analyse, design, implement, test, deploy, evaluate, maintain and manage information systems for organisations, with quality and in accordance with usability and security recommendations.",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"What tool is essential in any business activity?","The Systems Analysis and Development Technologist must be able to analyze, design, implement, test, deploy, evaluate, maintain and manage information systems for organizations, with quality and in accordance with usability and security recommendations.",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"What increases the demand for professionals with the knowledge to develop systems?","The professional will also be able to start his own business of developing and consulting in information systems, as well as continue his studies in postgraduate courses (master's or doctoral).",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"Where should information systems professionals work?","The professional will also be able to start his or her own information system development and consultancy business, as well as continue studies in postgraduate courses (master's or doctoral).",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"Where are information systems widespread?","The professional will also be able to start his own information system development and consultancy business, as well as continue his studies in postgraduate courses (master's or doctoral).",0,"en"
0,"ANALISE_DE_SISTEMAS",4,"What tool is essential in any business activity?","The professional will also be able to start his own information system development and consultancy business, as well as continue his studies in postgraduate courses (master's or doctoral).",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What are WebApps?","Currently there is a very special emphasis on Software Engineering on the Web.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What is MVC?","Currently there is a very special highlight for Software Engineering on the Web.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"Where is there a highlight for software engineering?","Currently there is a very special highlight for software engineering on the web.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What architecture is generally adopted in the development of WebApps?","Currently there is a special emphasis on Software Engineering on the Web.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What is the process used to create WebApps?","Currently there is a very special emphasis on Software Engineering on the Web.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"Who also uses the acronym WebE?","Currently there is a very special highlight for Software Engineering on the Web.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What are WebApps?","Also used by Presmann the acronym WebE, is the process used to create high-quality WebApps (Web-based applications).",1,"empty"
5,"ENGENHARIA_DE_SOFTWARE",0,"What is MVC?","Also used by Presmann the acronym WebE, is the process used to create high-quality WebApps (Web-based applications).",0,"empty"
5,"ENGENHARIA_DE_SOFTWARE",0,"Where is a highlight for software engineering?","Also used by Presmann the acronym WebE, is the process used to create high-quality WebApps (Web-based applications).",0,"en"
